,VideoName,FrameNumber,X,Y,Width,Height,Found
0,test1,16,0.43703703703703706,0.2231404958677686,0.34074074074074073,0.11570247933884298,True
1,test1,16,0.3925925925925926,0.15082644628099173,0.23703703703703705,0.16115702479338842,True
2,test1,31,0.34074074074074073,0.128099173553719,0.5037037037037037,0.10330578512396695,True
3,test1,46,0.3333333333333333,0.14669421487603307,0.7111111111111111,0.09917355371900827,True
4,test1,61,0.37777777777777777,0.3243801652892562,0.3851851851851852,0.07024793388429752,True
5,test1,76,0.32592592592592595,0.5475206611570248,0.725925925925926,0.15289256198347106,True
6,test1,106,0.35774946921443734,0.6921487603305785,0.03397027600849257,0.09917355371900827,True
7,test1,136,0.35562632696390656,0.6900826446280992,0.025477707006369428,0.08264462809917356,True
8,test1,166,0.35774946921443734,0.6880165289256198,0.040339702760084924,0.1115702479338843,True
9,test1,196,0.35562632696390656,0.6859504132231405,0.027600849256900213,0.09090909090909091,True
10,test1,226,0.3535031847133758,0.6818181818181818,0.040339702760084924,0.09090909090909091,True
11,test1,256,0.35562632696390656,0.6859504132231405,0.027600849256900213,0.11570247933884298,True
12,test1,286,0.35562632696390656,0.6859504132231405,0.03821656050955414,0.10330578512396695,True
13,test1,316,0.35668789808917195,0.6818181818181818,0.036093418259023353,0.10330578512396695,True
14,test1,331,0.2725040916530278,0.6921487603305785,0.027823240589198037,0.11570247933884298,True
15,test1,376,0.45274725274725275,0.44214876033057854,0.0945054945054945,0.18181818181818182,True
16,test1,391,0.37142857142857144,0.6838842975206612,0.05274725274725275,0.07851239669421488,True
17,test1,406,0.47692307692307695,0.71900826446281,0.1824175824175824,0.359504132231405,True
